;index;date;country;confirmed;confirmed_DR;confirmed_filtered;confirmed_filtered_DR_x;confirmed_filtered_DR_y
2839;2839;2021-08-18;Germany;3835375.0;625.7799389778796;3836478.999999999;643.4143093910582;643.4143093910582
2840;2840;2021-08-18;United States;37348174.0;233.7383111189333;37360919.8;229.38657262354977;229.38657262354977
2841;2841;2021-08-19;Germany;3843775.0;458.6702144622501;3844080.5999999996;547.7340090411611;547.7340090411611
2842;2842;2021-08-19;Israel;970606.0;134.72808244730467;970561.9999999998;126.2379647715298;126.2379647715298
2843;2843;2021-08-19;United States;37503394.0;231.3635795719144;37521854.99999999;218.25222975488035;218.25222975488035
2844;2844;2021-08-19;China;105281.0;1753.7000000000007;105274.59999999998;2000.4207858048721;2000.4207858048721
2845;2845;2021-08-19;South Korea;232859.0;109.84039346343013;232685.79999999993;122.96235126975672;122.96235126975672
2846;2846;2021-08-20;China;105329.0;2005.2952380952388;105325.99999999999;2032.3230373229233;2032.3230373229233
2847;2847;2021-08-20;United States;37742467.0;190.37286992160654;37661512.39999999;249.60536220785704;249.60536220785704
2848;2848;2021-08-20;South Korea;234739.0;118.44416179089295;234510.8;124.83768846917346;124.83768846917346
2849;2849;2021-08-20;Israel;978212.0;121.14826143954059;977404.7999999998;135.4382766883011;135.4382766883011
2850;2850;2021-08-20;Germany;3853055.0;434.84935897435906;3852309.799999999;485.6722086060144;485.6722086060144
2851;2851;2021-08-21;United States;37834663.0;227.5703914341518;37809294.79999999;262.06684483731004;262.06684483731004
2852;2852;2021-08-21;Israel;985489.0;131.43886761181668;984788.1999999997;137.4344519267272;137.4344519267272
2853;2853;2021-08-21;South Korea;236366.0;133.82073947343412;236206.59999999995;133.190032568355;133.190032568355
2854;2854;2021-08-21;Germany;3861147.0;443.54812341699306;3859607.799999999;496.16149724357064;496.16149724357064
2855;2855;2021-08-21;China;105378.0;2171.738831615121;105374.4;2110.7214428854027;2110.7214428854027
2856;2856;2021-08-22;China;105418.0;2367.9775280898884;105416.19999999998;2336.412416851518;2336.412416851518
2857;2857;2021-08-22;Israel;990524.0;159.96453324669704;992911.5999999997;127.04553701172016;127.04553701172016
2858;2858;2021-08-22;Germany;3868197.0;509.9458019636332;3866375.1999999993;548.7836724633827;548.7836724633827
2859;2859;2021-08-22;United States;37878864.0;554.53807146296;37956925.99999999;255.9749747472684;255.9749747472684
2860;2860;2021-08-22;South Korea;237782.0;155.3044145032315;237922.59999999995;138.46845262520438;138.46845262520438
2861;2861;2021-08-23;Israel;999110.0;145.6145168000392;1000834.1999999998;123.74980265071166;123.74980265071166
2862;2862;2021-08-23;South Korea;239287.0;162.8289398607783;239638.19999999995;138.6656175933479;138.6656175933479
2863;2863;2021-08-23;Germany;3871865.0;721.6028487901975;3873598.799999999;552.7163557525075;552.7163557525075
2864;2864;2021-08-23;United States;38087086.0;300.55531917984234;38092538.8;267.9874586340094;267.9874586340094
2865;2865;2021-08-23;China;105466.0;2395.924242424243;105455.19999999998;2609.2887788782637;2609.2887788782637
2866;2866;2021-08-24;Germany;3877612.0;822.6357939458311;3881729.1999999993;504.61131518388254;504.61131518388254
2867;2867;2021-08-24;South Korea;241439.0;130.98313736213655;241396.59999999998;137.96918057954215;137.96918057954215
2868;2868;2021-08-24;Israel;1011223.0;96.65062724447239;1009390.5999999997;121.49347250035399;121.49347250035399
2869;2869;2021-08-24;China;105490.0;2929.38888888889;105493.79999999999;2717.9140893468757;2717.9140893468757
2870;2870;2021-08-24;United States;38241550.0;209.92906628139315;38246465.599999994;263.16706569095544;263.16706569095544
2871;2871;2021-08-25;Germany;3889173.0;448.29558585625165;3890855.3999999994;449.92190041296755;449.92190041296755
2872;2872;2021-08-25;China;105524.0;3637.7011494252883;105532.4;2732.9999999995885;2732.9999999995885
2873;2873;2021-08-25;Israel;1017825.0;107.86919583222019;1018210.3999999998;116.19092782081269;116.19092782081269
2874;2874;2021-08-25;United States;38420531.0;229.4214778049354;38439286.8;220.67570916054316;220.67570916054316
2875;2875;2021-08-25;South Korea;243317.0;119.77551695616215;243230.39999999997;134.41441642076313;134.41441642076313
2876;2876;2021-08-26;China;105571.0;2605.637860082305;105569.19999999998;2799.251989390137;2799.251989390137
2877;2877;2021-08-26;Israel;1028271.0;119.55728922258723;1027548.3999999999;112.17032166158062;112.17032166158062
2878;2878;2021-08-26;South Korea;245158.0;130.84413372770462;245086.59999999995;131.83624209575535;131.83624209575535
2879;2879;2021-08-26;Germany;3901799.0;321.6213668499608;3901308.599999999;397.48896629450877;397.48896629450877
2880;2880;2021-08-26;United States;38604297.0;211.83980019131795;38606240.99999999;213.6369772178244;213.6369772178244
2881;2881;2021-08-27;Germany;3913828.0;316.4956398296492;3912295.5999999996;363.9412443291854;363.9412443291854
2882;2882;2021-08-27;South Korea;246951.0;134.91579526692354;246808.99999999997;136.94852735706684;136.94852735706684
2883;2883;2021-08-27;United States;38842970.0;182.85527299010437;38752704.19999999;246.31313173211038;246.31313173211038
2884;2884;2021-08-27;Israel;1034623.0;122.2653093622257;1035625.5999999999;117.95766150642304;117.95766150642304
2885;2885;2021-08-27;China;105611.0;2426.8659003831426;105608.99999999997;2756.402088773684;2756.402088773684
2886;2886;2021-08-28;United States;38921857.0;244.29845068648453;38909213.39999999;255.83883460451753;255.83883460451753
2887;2887;2021-08-28;China;105650.0;2673.687763713081;105653.4;2508.5637371334624;2508.5637371334624
2888;2888;2021-08-28;Germany;3924131.0;350.46146038569475;3921882.1999999993;380.27654858653636;380.27654858653636
2889;2889;2021-08-28;South Korea;248568.0;144.80488758553278;248429.79999999993;147.62810082156898;147.62810082156898
2890;2890;2021-08-28;Israel;1045800.0;118.23051324471831;1044358.1999999998;123.24287816234231;123.24287816234231
2891;2891;2021-08-29;Israel;1051609.0;122.92601750461166;1051974.3999999997;127.71409114634453;127.71409114634453
2892;2892;2021-08-29;South Korea;250051.0;160.3376344086022;250087.19999999995;151.57220425843536;151.57220425843536
2893;2893;2021-08-29;United States;38973866.0;594.5620594466857;39064961.39999999;249.21096882099943;249.21096882099943
2894;2894;2021-08-29;China;105689.0;2708.9743589743593;105694.19999999998;2480.098591548958;2480.098591548958
2895;2895;2021-08-29;Germany;3932547.0;419.19995726267445;3930093.5999999987;440.6589279694579;440.6589279694579
2896;2896;2021-08-30;China;105746.0;2201.9791666666674;105734.99999999997;2590.5441176477984;2590.5441176477984
2897;2897;2021-08-30;South Korea;251421.0;175.26346535810265;251777.19999999995;149.4282527732957;149.4282527732957
2898;2898;2021-08-30;United States;39203077.0;277.59713628713;39211077.99999999;258.80312519807325;258.80312519807325
2899;2899;2021-08-30;Israel;1061488.0;134.23835628080917;1061645.9999999998;121.78062371537592;121.78062371537592
2900;2900;2021-08-30;Germany;3937106.0;605.9747719974313;3938605.3999999994;470.0289099374868;470.0289099374868
2901;2901;2021-08-31;Germany;3942856.0;763.8962071975944;3947799.599999999;444.9150419819906;444.9150419819906
2902;2902;2021-08-31;Israel;1066352.0;143.7721404508355;1071862.1999999997;106.78179922699653;106.78179922699653
2903;2903;2021-08-31;South Korea;253445.0;148.28461991750152;253485.59999999998;148.17757376019986;148.17757376019986
2904;2904;2021-08-31;China;105775.0;2458.9922480620166;105777.19999999998;2547.842570281124;2547.842570281124
2905;2905;2021-08-31;United States;39383037.0;191.54172705299257;39377244.599999994;251.16792279144676;251.16792279144676
2906;2906;2021-09-01;United States;39573553.0;212.62675944820546;39580097.39999999;213.48185669010087;213.48185669010087
2907;2907;2021-09-01;Israel;1082981.0;99.59276663719974;1082534.5999999999;102.64108333413076;102.64108333413076
2908;2908;2021-09-01;China;105815.0;3066.0483091787446;105820.79999999999;2465.679875679374;2465.679875679374
2909;2909;2021-09-01;South Korea;255401.0;127.34790619765498;255257.99999999994;145.660154753697;145.660154753697
2910;2910;2021-09-01;Germany;3956387.0;409.25778400152143;3958160.799999999;403.79522791659736;403.79522791659736
2911;2911;2021-09-02;Israel;1096881.0;70.88809547206485;1092829.7999999998;103.2458523308974;103.2458523308974
2912;2912;2021-09-02;United States;39752690.0;214.09137758925272;39754289.79999999;209.89814448418286;209.89814448418286
2913;2913;2021-09-02;Germany;3970102.0;290.42416012136357;3969777.199999999;360.2376237623824;360.2376237623824
2914;2914;2021-09-02;South Korea;257110.0;139.32805820827653;257054.59999999992;143.046268796117;143.046268796117
2915;2915;2021-09-02;China;105861.0;2460.8604651162796;105861.59999999998;2507.5797788311365;2507.5797788311365
2916;2916;2021-09-03;United States;39988130.0;191.86523934838002;39905190.599999994;244.5238838175205;244.5238838175205
2917;2917;2021-09-03;China;105907.0;2301.3260869565224;105904.19999999998;2538.661870503775;2538.661870503775
2918;2918;2021-09-03;Germany;3984353.0;283.9362559298196;3982334.1999999993;328.4677152021042;328.4677152021042
2919;2919;2021-09-03;South Korea;258913.0;146.43583902809416;258721.19999999995;148.42415492415446;148.42415492415446
2920;2920;2021-09-03;Israel;1104971.0;99.58566014855239;1103078.5999999996;106.38768821391605;106.38768821391605
2921;2921;2021-09-04;Germany;3995188.0;317.56472401605157;3993134.799999999;340.93817287164075;340.93817287164075
2922;2922;2021-09-04;South Korea;260404.0;157.13964784456596;260315.79999999996;158.65153931068122;158.65153931068122
2923;2923;2021-09-04;Israel;1112964.0;137.40454724450254;1110001.5999999999;128.34647503464953;128.34647503464953
2924;2924;2021-09-04;China;105950.0;2379.910112359551;105948.59999999998;2434.5931034482765;2434.5931034482765
2925;2925;2021-09-04;United States;40074039.0;248.56642674060507;40036734.19999999;282.52454784021353;282.52454784021353
2926;2926;2021-09-05;United States;40137541.0;536.3269103345808;40174283.8;297.5826680124177;297.5826680124177
2927;2927;2021-09-05;Israel;1117596.0;176.13365016501655;1114144.5999999996;200.44730405446106;200.44730405446106
2928;2928;2021-09-05;South Korea;261778.0;181.75567190226886;261978.39999999997;159.85414875762362;159.85414875762362
2929;2929;2021-09-05;Germany;4005641.0;375.3345233621447;4002537.599999999;395.247222414711;395.247222414711
2930;2930;2021-09-05;China;105988.0;2616.0082304526763;105988.99999999999;2498.756289308091;2498.756289308091
2931;2931;2021-09-06;China;106037.0;2436.5900383141766;106027.99999999997;2669.7363560035546;2669.7363560035546
2932;2932;2021-09-06;United States;40231271.0;510.67997608629304;40300130.39999999;305.01869654914947;305.01869654914947
2933;2933;2021-09-06;Germany;4010390.0;526.7385431741438;4011803.1999999993;428.79859727310185;428.79859727310185
2934;2934;2021-09-06;Israel;1117596.0;481.8877374784112;1121127.7999999998;200.4442367265262;200.4442367265262
2935;2935;2021-09-06;South Korea;263374.0;176.33131313131318;263689.79999999993;155.3021142066799;155.3021142066799
2936;2936;2021-09-07;Israel;1117596.0;inf;1127721.4;165.1343370062622;165.1343370062622
2937;2937;2021-09-07;United States;40440438.0;265.89731823028956;40442078.8;301.0175519831712;301.0175519831712
2938;2938;2021-09-07;South Korea;265423.0;144.5953360768176;265481.39999999997;150.56610524312498;150.56610524312498
2939;2939;2021-09-07;China;106063.0;2827.44888888889;106062.99999999997;2865.585585586149;2865.585585586149
2940;2940;2021-09-07;Germany;4017116.0;699.0935076252725;4021987.9999999995;412.54777279643866;412.54777279643866
2941;2941;2021-09-08;China;106102.0;3263.6102564102575;106099.39999999998;2970.9654528474425;2970.9654528474425
2942;2942;2021-09-08;Germany;4030681.0;396.1752172555978;4032675.999999999;385.39685459865194;385.39685459865194
2943;2943;2021-09-08;South Korea;267470.0;129.6007486979167;267371.19999999995;144.24628311692925;144.24628311692925
2944;2944;2021-09-08;Israel;1139887.0;100.93996082125823;1135059.4;161.92964675031237;161.92964675031237
2945;2945;2021-09-08;United States;40617363.0;209.43034648045895;40619728.8;253.15508045930505;253.15508045930505
2946;2946;2021-09-09;Israel;1145932.0;80.07281667607757;1144676.5999999999;133.9788540781986;133.9788540781986
2947;2947;2021-09-09;China;106125.0;3422.4731182795717;106138.4;2814.3306808125703;2814.3306808125703
2948;2948;2021-09-09;South Korea;269362.0;135.77980875010581;269292.79999999993;140.30634412551944;140.30634412551944
2949;2949;2021-09-09;United States;40783781.0;236.5789351561947;40796458.599999994;229.24231046276918;229.24231046276918
2950;2950;2021-09-09;Germany;4046112.0;278.05924955166245;4044656.999999999;355.8257532312923;355.8257532312923
2951;2951;2021-09-10;South Korea;271227.0;143.38727708277887;271091.19999999995;144.75899641577064;144.75899641577064
2952;2952;2021-09-10;United States;41025791.0;199.83438125365228;40941025.19999999;253.88231883914344;253.88231883914344
2953;2953;2021-09-10;Israel;1154286.0;159.27518114683897;1155607.9999999998;111.45427587929832;111.45427587929832
2954;2954;2021-09-10;Germany;4059081.0;284.8796713615024;4056761.799999999;335.8574983323533;335.8574983323533
2955;2955;2021-09-10;China;106170.0;3121.539215686275;106189.79999999999;2348.2861356929893;2348.2861356929893
2956;2956;2021-09-11;Israel;1165682.0;116.99240506329114;1164441.1999999997;116.86637726035522;116.86637726035522
2957;2957;2021-09-11;United States;41114920.0;247.4781325465541;41092361.99999999;276.7341093974152;276.7341093974152
2958;2958;2021-09-11;South Korea;272982.0;149.82891344383063;272779.19999999995;155.49242771913623;155.49242771913623
2959;2959;2021-09-11;China;106232.0;1984.591900311527;106256.79999999999;1793.8344594595478;1793.8344594595478
2960;2960;2021-09-11;Germany;4070295.0;335.6486788239674;4067255.7999999993;358.9770135287375;358.9770135287375
2961;2961;2021-09-12;South Korea;274415.0;171.1886240066918;274504.6;159.83574539559666;159.83574539559666
2962;2962;2021-09-12;United States;41163271.0;597.9244593152947;41239495.39999999;275.34380897433823;275.34380897433823
2963;2963;2021-09-12;Israel;1172253.0;129.57908016548865;1174211.4;125.21942583972015;125.21942583972015
2964;2964;2021-09-12;Germany;4077640.0;438.4940280546726;4075928.599999999;424.3430028312785;424.3430028312785
2965;2965;2021-09-12;China;106320.0;1416.5422222222228;106334.39999999998;1469.714153988102;1469.714153988102
2966;2966;2021-09-13;Germany;4083151.0;634.260838000415;4084498.599999999;472.7647868482355;472.7647868482355
2967;2967;2021-09-13;China;106437.0;1037.3626016260166;106419.59999999998;1306.3505323506258;1306.3505323506258
2968;2968;2021-09-13;United States;41374047.0;318.1251870061142;41372876.8;293.9945514461222;293.9945514461222
2969;2969;2021-09-13;South Korea;275910.0;187.4560564663024;276245.19999999995;158.4014233506444;158.4014233506444
2970;2970;2021-09-13;Israel;1184053.0;127.80970007076372;1183796.5999999999;121.32528734444394;121.32528734444394
2971;2971;2021-09-14;Germany;4089476.0;690.0003942773462;4093410.799999999;467.28817501993245;467.28817501993245
2972;2972;2021-09-14;South Korea;277989.0;154.507368028353;278036.3999999999;156.44264492138404;156.44264492138404
2973;2973;2021-09-14;United States;41519448.0;232.20059315078376;41520187.599999994;294.82486462632676;294.82486462632676
2974;2974;2021-09-14;China;106513.0;1102.8324697754751;106509.19999999998;1217.6323417238546;1217.6323417238546
2975;2975;2021-09-14;Israel;1194783.0;105.07734872022493;1192340.7999999998;130.55584851125866;130.55584851125866
2976;2976;2021-09-15;Israel;1202212.0;131.47008829414253;1200178.7999999998;145.5366678468098;145.5366678468098
2977;2977;2021-09-15;China;106596.0;1339.8155136268347;106593.79999999999;1222.8189820129303;1222.8189820129303
2978;2978;2021-09-15;United States;41692698.0;260.65338567900307;41699999.99999999;253.9166984589735;253.9166984589735
2979;2979;2021-09-15;Germany;4101931.0;435.73155839545643;4103058.3999999994;441.131470525897;441.131470525897
2980;2980;2021-09-15;South Korea;279930.0;138.2800995024876;279957.79999999993;149.80326455853137;149.80326455853137
2981;2981;2021-09-16;Israel;1208403.0;176.47567302985806;1207447.5999999996;158.86740628944338;158.86740628944338
